Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
29,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,31/05/2023 14:06:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
29,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,31/05/2023 14:25:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,6.319544444444444
28,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,30/05/2023 14:15:06,,,
28,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,30/05/2023 14:15:06,,,
28,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,30/05/2023 14:15:06,,,
28,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,30/05/2023 14:15:06,,,
28,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,30/05/2023 14:15:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
28,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,30/05/2023 14:22:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,2.3167166666666668
28,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,30/05/2023 14:22:03,,,
28,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,30/05/2023 14:22:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
28,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,30/05/2023 14:26:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.37155
28,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,30/05/2023 14:26:10,,,
28,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,30/05/2023 14:26:10,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
28,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,30/05/2023 14:30:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,1.8793819444444444
28,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,30/05/2023 14:30:41,,,
28,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,30/05/2023 14:30:41,,,
28,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,30/05/2023 14:30:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
28,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,30/05/2023 14:30:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
28,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,30/05/2023 14:45:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,6.005430555555555
28,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,30/05/2023 14:48:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,7.504250000000001
28,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,30/05/2023 14:48:41,,,
28,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,30/05/2023 14:48:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
28,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,30/05/2023 15:05:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,5.439622222222222
28,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,30/05/2023 15:05:00,,,
28,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,30/05/2023 15:05:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
28,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,31/05/2023 11:05:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,80.27608333333335
7,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,02/05/2023 16:36:04,,,
7,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,02/05/2023 16:36:04,,,
7,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,02/05/2023 16:36:04,,,
7,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,02/05/2023 16:36:04,,,
7,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,02/05/2023 16:36:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
7,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,02/05/2023 16:37:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.6250666666666667
7,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,02/05/2023 16:37:57,,,
7,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,02/05/2023 16:37:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
7,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,02/05/2023 16:41:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.1891888888888889
7,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,02/05/2023 16:41:31,,,
7,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,02/05/2023 16:41:31,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
7,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,02/05/2023 16:49:43,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,3.416645833333334
7,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,02/05/2023 16:49:43,,,
7,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,02/05/2023 16:49:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
7,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,02/05/2023 16:51:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.4298944444444444
7,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,02/05/2023 16:51:00,,,
7,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,02/05/2023 16:51:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
7,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,02/05/2023 16:55:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,1.9232222222222224
7,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,02/05/2023 16:55:37,,,
7,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,02/05/2023 16:55:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
7,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,03/05/2023 09:04:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.805511111111111
6,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,02/05/2023 10:34:59,,,
6,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,02/05/2023 10:34:59,,,
6,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,02/05/2023 10:34:59,,,
6,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,02/05/2023 10:34:59,,,
6,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,02/05/2023 10:34:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
6,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,02/05/2023 10:36:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.5742166666666666
6,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,02/05/2023 10:36:42,,,
6,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,02/05/2023 10:36:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
6,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,02/05/2023 10:37:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.2914388888888889
6,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,02/05/2023 10:37:34,,,
6,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,02/05/2023 10:37:34,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
6,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,02/05/2023 10:41:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,1.688125
6,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,02/05/2023 10:41:38,,,
6,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,02/05/2023 10:41:38,,,
6,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,02/05/2023 10:41:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
6,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,02/05/2023 10:41:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
6,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,02/05/2023 10:55:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,5.573152777777778
6,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,02/05/2023 11:01:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,8.349916666666665
6,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,02/05/2023 11:01:40,,,
6,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,02/05/2023 11:01:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
6,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,02/05/2023 11:20:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,6.210955555555556
6,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,02/05/2023 11:20:18,,,
6,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,02/05/2023 11:20:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
6,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,02/05/2023 12:13:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,17.896
8,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,03/05/2023 16:14:57,,,
8,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,03/05/2023 16:14:57,,,
8,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,03/05/2023 16:14:57,,,
8,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,03/05/2023 16:14:57,,,
8,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,03/05/2023 16:14:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
8,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,03/05/2023 16:25:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.5665388888888887
8,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,03/05/2023 16:25:39,,,
8,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,03/05/2023 16:25:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
8,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,03/05/2023 16:26:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.2685111111111111
8,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,03/05/2023 16:26:27,,,
8,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,03/05/2023 16:26:27,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
8,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,03/05/2023 16:32:15,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,2.4166527777777773
8,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,03/05/2023 16:32:15,,,
8,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,03/05/2023 16:32:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
8,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,03/05/2023 16:32:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.21678888888888886
8,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,03/05/2023 16:32:54,,,
8,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,03/05/2023 16:32:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
8,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,03/05/2023 16:48:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,6.658854166666667
8,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,03/05/2023 16:48:53,,,
8,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,03/05/2023 16:48:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
8,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,03/05/2023 16:53:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.5742222222222224
9,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,04/05/2023 15:41:20,,,
9,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,04/05/2023 15:41:20,,,
9,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,04/05/2023 15:41:20,,,
9,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,04/05/2023 15:41:20,,,
9,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,04/05/2023 15:41:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
9,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,04/05/2023 15:51:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,3.2301333333333333
9,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,04/05/2023 15:51:01,,,
9,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,04/05/2023 15:51:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
9,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,04/05/2023 16:04:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,4.506077777777778
9,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,04/05/2023 16:04:32,,,
9,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,04/05/2023 16:04:32,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
9,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,04/05/2023 16:11:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.7812430555555556
9,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,04/05/2023 16:11:13,,,
9,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,04/05/2023 16:11:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
9,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,04/05/2023 16:12:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.5377166666666666
9,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,04/05/2023 16:12:49,,,
9,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,04/05/2023 16:12:49,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
9,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,04/05/2023 16:18:57,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,2.5535694444444443
9,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,04/05/2023 16:18:57,,,
9,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,04/05/2023 16:18:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
9,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,04/05/2023 16:30:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.8637611111111108
91,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,18/08/2023 10:21:19,,,
91,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,18/08/2023 10:21:19,,,
91,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,18/08/2023 10:21:19,,,
91,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,18/08/2023 10:21:19,,,
91,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,18/08/2023 10:21:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
91,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,18/08/2023 10:31:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.5503444444444443
91,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,18/08/2023 10:31:58,,,
91,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,18/08/2023 10:31:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
91,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,18/08/2023 10:47:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.313594444444444
91,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,18/08/2023 10:47:54,,,
91,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,18/08/2023 10:47:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
91,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,18/08/2023 10:50:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.1819583333333334
91,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,18/08/2023 10:50:45,,,
91,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,18/08/2023 10:50:45,,,
91,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,18/08/2023 10:50:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
91,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,18/08/2023 10:50:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
91,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,18/08/2023 11:03:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,5.219645833333334
91,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,18/08/2023 11:15:28,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,10.300423611111112
91,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,18/08/2023 11:15:28,,,
91,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,18/08/2023 11:15:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
91,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,18/08/2023 11:30:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,4.911911111111111
91,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,18/08/2023 11:30:12,,,
91,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,18/08/2023 11:30:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
91,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,18/08/2023 12:05:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,11.907338888888889
92,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,21/08/2023 12:25:38,,,
92,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,21/08/2023 12:25:38,,,
92,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,21/08/2023 12:25:38,,,
92,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,21/08/2023 12:25:38,,,
92,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,21/08/2023 12:25:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
92,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,21/08/2023 12:45:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,6.761611111111111
92,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,21/08/2023 12:45:55,,,
92,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,21/08/2023 12:45:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
92,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,21/08/2023 12:50:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.6307277777777778
92,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,21/08/2023 12:50:49,,,
92,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,21/08/2023 12:50:49,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
92,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,21/08/2023 12:54:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.5340138888888888
92,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,21/08/2023 12:54:29,,,
92,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,21/08/2023 12:54:29,,,
92,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,21/08/2023 12:54:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
92,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,21/08/2023 12:54:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
92,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,21/08/2023 13:11:04,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,6.906347222222222
92,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,21/08/2023 13:11:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,6.9633125
92,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,21/08/2023 13:11:12,,,
92,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,21/08/2023 13:11:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
92,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,21/08/2023 13:14:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.1848
92,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,21/08/2023 13:14:45,,,
92,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,21/08/2023 13:14:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
92,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,21/08/2023 13:18:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.2171
0,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,25/04/2023 09:00:00,,,
0,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,25/04/2023 09:00:00,,,
0,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,25/04/2023 09:00:00,,,
0,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,25/04/2023 09:00:00,,,
0,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,25/04/2023 09:00:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
0,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,25/04/2023 09:22:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,7.44058888888889
0,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,25/04/2023 09:22:19,,,
0,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,25/04/2023 09:22:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
0,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,25/04/2023 09:29:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.4736722222222225
0,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,25/04/2023 09:29:44,,,
0,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,25/04/2023 09:29:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
0,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,25/04/2023 09:34:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.9342708333333336
0,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,25/04/2023 09:34:23,,,
0,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,25/04/2023 09:34:23,,,
0,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,25/04/2023 09:34:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
0,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,25/04/2023 09:34:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
0,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,25/04/2023 09:51:30,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,7.131597222222222
