Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
29,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,19/05/2023 10:03:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
29,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,19/05/2023 10:58:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,18.314183333333332
28,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,18/05/2023 11:55:32,,,
28,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,18/05/2023 11:55:32,,,
28,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,18/05/2023 11:55:32,,,
28,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,18/05/2023 11:55:32,,,
28,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,18/05/2023 11:55:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
28,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,18/05/2023 11:57:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.6793444444444444
28,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,18/05/2023 11:57:34,,,
28,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,18/05/2023 11:57:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
28,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,18/05/2023 12:03:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.943222222222222
28,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,18/05/2023 12:03:24,,,
28,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,18/05/2023 12:03:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
28,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,18/05/2023 12:07:57,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.8946597222222223
28,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,18/05/2023 12:07:57,,,
28,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,18/05/2023 12:07:57,,,
28,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,18/05/2023 12:07:57,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
28,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,18/05/2023 12:07:57,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
28,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,18/05/2023 12:20:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,5.102090277777778
28,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,18/05/2023 12:30:28,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,9.380083333333333
28,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,18/05/2023 12:30:28,,,
28,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,18/05/2023 12:30:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
28,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,18/05/2023 12:53:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,7.841561111111111
28,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,18/05/2023 12:53:59,,,
28,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,18/05/2023 12:53:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
28,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,18/05/2023 13:19:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,8.404772222222222
7,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,01/05/2023 11:23:44,,,
7,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,01/05/2023 11:23:44,,,
7,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,01/05/2023 11:23:44,,,
7,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,01/05/2023 11:23:44,,,
7,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,01/05/2023 11:23:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
7,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,01/05/2023 11:39:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,5.267394444444444
7,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,01/05/2023 11:39:32,,,
7,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,01/05/2023 11:39:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
7,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,01/05/2023 11:59:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,6.506222222222221
7,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,01/05/2023 11:59:03,,,
7,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,01/05/2023 11:59:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
7,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,01/05/2023 12:03:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.7751180555555557
7,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,01/05/2023 12:03:19,,,
7,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,01/05/2023 12:03:19,,,
7,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,01/05/2023 12:03:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
7,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,01/05/2023 12:03:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
7,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,01/05/2023 12:15:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,4.9072499999999994
7,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,01/05/2023 12:25:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,9.098027777777778
7,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,01/05/2023 12:25:09,,,
7,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,01/05/2023 12:25:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
7,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,01/05/2023 12:56:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,10.585655555555556
7,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,01/05/2023 12:56:54,,,
7,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,01/05/2023 12:56:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
7,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,01/05/2023 13:11:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,4.759177777777778
6,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,28/04/2023 15:35:29,,,
6,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,28/04/2023 15:35:29,,,
6,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,28/04/2023 15:35:29,,,
6,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,28/04/2023 15:35:29,,,
6,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,28/04/2023 15:35:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
6,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,28/04/2023 15:50:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,4.8809000000000005
6,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,28/04/2023 15:50:08,,,
6,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,28/04/2023 15:50:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
6,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,28/04/2023 15:58:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,2.6913444444444443
6,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,28/04/2023 15:58:12,,,
6,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,28/04/2023 15:58:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
6,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,28/04/2023 16:03:32,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,2.2183402777777776
6,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,28/04/2023 16:03:32,,,
6,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,28/04/2023 16:03:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
6,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,28/04/2023 16:07:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.3575166666666667
6,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,28/04/2023 16:07:36,,,
6,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,28/04/2023 16:07:36,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
6,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,28/04/2023 16:21:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,5.589395833333334
6,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,28/04/2023 16:21:01,,,
6,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,28/04/2023 16:21:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
6,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,28/04/2023 16:27:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,2.0272
8,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,01/05/2023 15:50:54,,,
8,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,01/05/2023 15:50:54,,,
8,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,01/05/2023 15:50:54,,,
8,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,01/05/2023 15:50:54,,,
8,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,01/05/2023 15:50:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
8,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,01/05/2023 16:00:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.2662388888888887
8,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,01/05/2023 16:00:42,,,
8,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,01/05/2023 16:00:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
8,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,01/05/2023 16:03:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.0062222222222224
8,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,01/05/2023 16:03:43,,,
8,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,01/05/2023 16:03:43,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
8,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,01/05/2023 16:07:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,1.718375
8,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,01/05/2023 16:07:50,,,
8,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,01/05/2023 16:07:50,,,
8,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,01/05/2023 16:07:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
8,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,01/05/2023 16:07:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
8,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,01/05/2023 16:19:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,5.0548263888888885
8,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,01/05/2023 16:23:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,6.580347222222223
8,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,01/05/2023 16:23:38,,,
8,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,01/05/2023 16:23:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
8,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,01/05/2023 16:23:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.1081388888888889
8,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,01/05/2023 16:23:57,,,
8,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,01/05/2023 16:23:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
8,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,01/05/2023 16:25:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.48457222222222224
9,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,02/05/2023 12:48:59,,,
9,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,02/05/2023 12:48:59,,,
9,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,02/05/2023 12:48:59,,,
9,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,02/05/2023 12:48:59,,,
9,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,02/05/2023 12:48:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
9,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,02/05/2023 12:59:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,3.5833000000000004
9,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,02/05/2023 12:59:44,,,
9,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,02/05/2023 12:59:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
9,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,02/05/2023 13:09:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.3358166666666667
9,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,02/05/2023 13:09:45,,,
9,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,02/05/2023 13:09:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
9,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,02/05/2023 13:14:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.8929722222222225
9,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,02/05/2023 13:14:18,,,
9,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,02/05/2023 13:14:18,,,
9,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,02/05/2023 13:14:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
9,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,02/05/2023 13:14:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
9,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,02/05/2023 13:28:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,6.016222222222223
9,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,02/05/2023 13:34:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,8.208826388888887
9,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,02/05/2023 13:34:00,,,
9,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,02/05/2023 13:34:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
9,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,02/05/2023 13:44:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.3393111111111113
9,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,02/05/2023 13:44:01,,,
9,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,02/05/2023 13:44:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
9,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,02/05/2023 13:54:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.6101722222222223
91,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,14/07/2023 11:09:47,,,
91,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,14/07/2023 11:09:47,,,
91,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,14/07/2023 11:09:47,,,
91,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,14/07/2023 11:09:47,,,
91,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,14/07/2023 11:09:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
91,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,14/07/2023 11:25:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,5.362572222222223
91,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,14/07/2023 11:25:52,,,
91,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,14/07/2023 11:25:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
91,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,14/07/2023 11:27:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.4471888888888889
91,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,14/07/2023 11:27:13,,,
91,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,14/07/2023 11:27:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
91,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,14/07/2023 11:32:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,2.033611111111111
91,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,14/07/2023 11:32:06,,,
91,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,14/07/2023 11:32:06,,,
91,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,14/07/2023 11:32:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
91,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,14/07/2023 11:32:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
91,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,14/07/2023 11:46:32,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,6.013479166666667
91,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,14/07/2023 11:47:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,6.545395833333333
91,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,14/07/2023 11:47:48,,,
91,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,14/07/2023 11:47:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
91,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,14/07/2023 12:09:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,7.2808
91,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,14/07/2023 12:09:39,,,
91,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,14/07/2023 12:09:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
91,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,14/07/2023 12:55:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,15.325505555555555
92,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,17/07/2023 09:10:23,,,
92,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,17/07/2023 09:10:23,,,
92,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,17/07/2023 09:10:23,,,
92,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,17/07/2023 09:10:23,,,
92,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,17/07/2023 09:10:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
92,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,17/07/2023 09:38:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,9.414794444444444
92,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,17/07/2023 09:38:37,,,
92,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,17/07/2023 09:38:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
92,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,17/07/2023 09:47:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.817994444444444
92,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,17/07/2023 09:47:05,,,
92,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,17/07/2023 09:47:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
92,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,17/07/2023 09:52:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,2.053236111111111
92,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,17/07/2023 09:52:00,,,
92,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,17/07/2023 09:52:00,,,
92,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,17/07/2023 09:52:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
92,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,17/07/2023 09:52:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
92,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,17/07/2023 10:04:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,5.396923611111111
92,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,17/07/2023 10:08:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,6.677694444444445
92,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,17/07/2023 10:08:02,,,
92,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,17/07/2023 10:08:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
92,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,17/07/2023 10:24:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.5373777777777775
92,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,17/07/2023 10:24:39,,,
92,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,17/07/2023 10:24:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
92,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,17/07/2023 11:26:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,20.776744444444443
0,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,25/04/2023 09:00:00,,,
0,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,25/04/2023 09:00:00,,,
0,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,25/04/2023 09:00:00,,,
0,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,25/04/2023 09:00:00,,,
0,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,25/04/2023 09:00:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
0,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,25/04/2023 09:09:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,3.140172222222222
0,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,25/04/2023 09:09:25,,,
0,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,25/04/2023 09:09:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
0,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,25/04/2023 09:16:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.3367555555555555
0,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,25/04/2023 09:16:25,,,
0,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,25/04/2023 09:16:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
