Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
84,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,24/05/2023 15:22:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,1.7940625000000003
84,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,24/05/2023 15:22:08,,,
84,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,24/05/2023 15:22:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
84,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,24/05/2023 15:46:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,8.17048888888889
84,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,24/05/2023 15:46:39,,,
84,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,24/05/2023 15:46:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
84,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,24/05/2023 15:46:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.0413
84,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,24/05/2023 15:46:46,,,
84,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,24/05/2023 15:46:46,,,
84,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,24/05/2023 15:46:46,,,
82,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,24/05/2023 11:12:10,,,
82,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,24/05/2023 11:12:10,,,
82,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,24/05/2023 11:12:10,,,
82,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,24/05/2023 11:12:10,,,
82,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,24/05/2023 11:12:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
82,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,24/05/2023 11:30:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,5.9802333333333335
82,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,24/05/2023 11:30:07,,,
82,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,24/05/2023 11:30:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
82,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,24/05/2023 11:42:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,4.169305555555556
82,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,24/05/2023 11:42:37,,,
82,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,24/05/2023 11:42:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
82,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,24/05/2023 11:46:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.4075555555555554
82,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,24/05/2023 11:46:00,,,
82,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,24/05/2023 11:46:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
82,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,24/05/2023 12:07:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,7.289377777777777
82,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,24/05/2023 12:07:52,,,
82,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,24/05/2023 12:07:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
82,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,24/05/2023 12:13:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.7172999999999998
82,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,24/05/2023 12:13:01,,,
82,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,24/05/2023 12:13:01,,,
82,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,24/05/2023 12:13:01,,,
25,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,03/05/2023 13:32:05,,,
25,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,03/05/2023 13:32:05,,,
25,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,03/05/2023 13:32:05,,,
25,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,03/05/2023 13:32:05,,,
25,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,03/05/2023 13:32:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
25,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,03/05/2023 13:51:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,6.491516666666667
25,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,03/05/2023 13:51:34,,,
25,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,03/05/2023 13:51:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
25,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,03/05/2023 13:59:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.5878833333333335
25,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,03/05/2023 13:59:19,,,
25,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,03/05/2023 13:59:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
25,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,03/05/2023 14:01:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,1.1020486111111112
25,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,03/05/2023 14:01:58,,,
25,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,03/05/2023 14:01:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
25,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,03/05/2023 14:17:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,5.261955555555556
25,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,03/05/2023 14:17:45,,,
25,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,03/05/2023 14:17:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
25,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,03/05/2023 15:14:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,18.836172222222224
25,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,03/05/2023 15:14:16,,,
25,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,03/05/2023 15:14:16,,,
25,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,03/05/2023 15:14:16,,,
47,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,11/05/2023 10:24:06,,,
47,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,11/05/2023 10:24:06,,,
47,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,11/05/2023 10:24:06,,,
47,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,11/05/2023 10:24:06,,,
47,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,11/05/2023 10:24:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
47,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,11/05/2023 10:47:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,7.691888888888888
47,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,11/05/2023 10:47:10,,,
47,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,11/05/2023 10:47:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
47,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,11/05/2023 10:50:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.9592722222222223
47,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,11/05/2023 10:50:03,,,
47,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,11/05/2023 10:50:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
47,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,11/05/2023 10:56:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,2.679604166666667
47,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,11/05/2023 10:56:29,,,
47,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,11/05/2023 10:56:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
47,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,11/05/2023 11:00:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.1754277777777777
47,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,11/05/2023 11:00:00,,,
47,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,11/05/2023 11:00:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
47,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,11/05/2023 11:14:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,5.838770833333333
47,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,11/05/2023 11:14:01,,,
47,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,11/05/2023 11:14:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
47,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,11/05/2023 11:33:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,6.439944444444445
47,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,11/05/2023 11:33:20,,,
47,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,11/05/2023 11:33:20,,,
47,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,11/05/2023 11:33:20,,,
26,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,03/05/2023 15:33:57,,,
26,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,03/05/2023 15:33:57,,,
26,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,03/05/2023 15:33:57,,,
26,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,03/05/2023 15:33:57,,,
26,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,03/05/2023 15:33:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
26,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,03/05/2023 15:40:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.063022222222222
26,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,03/05/2023 15:40:09,,,
26,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,03/05/2023 15:40:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
26,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,03/05/2023 15:43:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.1989444444444444
26,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,03/05/2023 15:43:45,,,
26,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,03/05/2023 15:43:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
26,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,03/05/2023 15:46:27,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,1.1279791666666665
26,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,03/05/2023 15:46:27,,,
26,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,03/05/2023 15:46:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
26,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,03/05/2023 16:29:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,14.383433333333333
26,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,03/05/2023 16:29:36,,,
26,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,03/05/2023 16:29:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
26,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,03/05/2023 16:31:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.5590222222222222
26,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,03/05/2023 16:31:17,,,
26,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,03/05/2023 16:31:17,,,
26,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,03/05/2023 16:31:17,,,
69,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,18/05/2023 15:59:34,,,
69,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,18/05/2023 15:59:34,,,
69,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,18/05/2023 15:59:34,,,
69,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,18/05/2023 15:59:34,,,
69,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,18/05/2023 15:59:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
69,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,18/05/2023 16:16:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,5.612277777777778
69,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,18/05/2023 16:16:24,,,
69,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,18/05/2023 16:16:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
69,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,18/05/2023 16:39:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,7.650572222222222
69,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,18/05/2023 16:39:21,,,
69,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,18/05/2023 16:39:21,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
69,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,18/05/2023 16:47:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,3.4899861111111115
69,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,18/05/2023 16:47:44,,,
69,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,18/05/2023 16:47:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
69,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,18/05/2023 16:50:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.0793722222222222
69,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,18/05/2023 16:50:58,,,
69,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,18/05/2023 16:50:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
69,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,19/05/2023 09:05:57,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,6.245236111111111
69,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,19/05/2023 09:05:57,,,
69,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,19/05/2023 09:05:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
69,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,19/05/2023 09:24:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,6.046222222222221
69,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,19/05/2023 09:24:06,,,
69,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,19/05/2023 09:24:06,,,
69,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,19/05/2023 09:24:06,,,
48,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,11/05/2023 12:28:50,,,
48,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,11/05/2023 12:28:50,,,
48,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,11/05/2023 12:28:50,,,
48,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,11/05/2023 12:28:50,,,
48,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,11/05/2023 12:28:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
48,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,11/05/2023 12:48:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,6.512544444444444
48,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,11/05/2023 12:48:22,,,
48,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,11/05/2023 12:48:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
48,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,11/05/2023 12:49:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.23065555555555556
48,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,11/05/2023 12:49:03,,,
48,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,11/05/2023 12:49:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
48,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,11/05/2023 12:53:27,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.829402777777778
48,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,11/05/2023 12:53:27,,,
48,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,11/05/2023 12:53:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
48,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,11/05/2023 13:17:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,7.855883333333334
48,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,11/05/2023 13:17:01,,,
48,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,11/05/2023 13:17:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
48,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,11/05/2023 13:22:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.8304722222222225
48,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,11/05/2023 13:22:30,,,
48,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,11/05/2023 13:22:30,,,
48,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,11/05/2023 13:22:30,,,
49,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,11/05/2023 14:35:12,,,
49,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,11/05/2023 14:35:12,,,
49,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,11/05/2023 14:35:12,,,
49,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,11/05/2023 14:35:12,,,
49,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,11/05/2023 14:35:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
49,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,11/05/2023 14:38:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.2118499999999999
49,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,11/05/2023 14:38:51,,,
49,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,11/05/2023 14:38:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
49,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,11/05/2023 15:02:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,7.74935
49,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,11/05/2023 15:02:05,,,
49,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,11/05/2023 15:02:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
49,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,11/05/2023 15:06:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,2.0076944444444442
49,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,11/05/2023 15:06:55,,,
49,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,11/05/2023 15:06:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
49,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,11/05/2023 15:28:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,7.2638388888888885
49,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,11/05/2023 15:28:42,,,
49,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,11/05/2023 15:28:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
49,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,11/05/2023 15:35:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,2.3411444444444447
49,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,11/05/2023 15:35:43,,,
49,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,11/05/2023 15:35:43,,,
49,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,11/05/2023 15:35:43,,,
27,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,04/05/2023 10:00:06,,,
27,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,04/05/2023 10:00:06,,,
27,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,04/05/2023 10:00:06,,,
27,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,04/05/2023 10:00:06,,,
27,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,04/05/2023 10:00:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
27,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,04/05/2023 10:10:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.406605555555555
27,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,04/05/2023 10:10:20,,,
27,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,04/05/2023 10:10:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
27,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,04/05/2023 10:11:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.32513888888888887
27,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,04/05/2023 10:11:18,,,
27,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,04/05/2023 10:11:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
27,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,04/05/2023 10:13:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.1074583333333332
27,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,04/05/2023 10:13:58,,,
27,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,04/05/2023 10:13:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
27,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,04/05/2023 10:35:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,7.162377777777778
27,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,04/05/2023 10:35:27,,,
27,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,04/05/2023 10:35:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
27,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,04/05/2023 10:40:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.6092944444444444
27,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,04/05/2023 10:40:16,,,
27,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,04/05/2023 10:40:16,,,
27,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,04/05/2023 10:40:16,,,
29,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,04/05/2023 14:02:18,,,
29,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,04/05/2023 14:02:18,,,
29,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,04/05/2023 14:02:18,,,
29,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,04/05/2023 14:02:18,,,
29,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,04/05/2023 14:02:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
